RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list2 features_3int:gene_list2 --- [0.0055011103545030693, -0.006102833988314238, -0.0078788808210723538, 0.01064049420077251, -0.022757928252341131, -0.0086694127018462908, -0.030623916941072696, -0.031598500797299423, -0.019638044888974138, 0.011990779484169711] --- [0.082468529382079478, 0.09194425778826236, 0.087184620410793182, 0.082570654736435781, 0.084928733991429473, 0.089180752410179503, 0.091847209232049809, 0.086336914140716592, 0.084280975173109424, 0.097806474277989608]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list2 features_3int:gene_list4 --- [0.0039938628608815474, -0.0061328703370506776, -0.0088269962729596863, 0.014152082446194147, -0.023549190729051039, -0.0054400258917681743, -0.034680720866738124, -0.0011068386809593989, -0.021542773775894419, 0.015082789853467116] --- [0.082593517439389516, 0.091947002706274678, 0.087266635310947721, 0.082277582158783641, 0.084994439588565951, 0.088895228588479758, 0.092208743748034935, 0.083784994947240107, 0.084438415755907117, 0.097500385401112444]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 --- [0.0048542793767685222, -0.0048977572014261561, -0.015715262091910764, 0.0061023704721154814, -0.023203702753616939, 0.0038809257036117595, -0.010831515382325296, -0.014383537119710521, 0.0012919000153914784, 0.015173022667069989] --- [0.082522167651611938, 0.091834129989189328, 0.087862491471982315, 0.082949400627442771, 0.084965750633386683, 0.088071123618122582, 0.090083348703209637, 0.08489615318592765, 0.082550953254349538, 0.097491452940585338]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 features_3int:significant_gene_list --- [0.9923547695615349, 0.99544187825687969, 0.99637721432799997, 0.99321936373453157, 0.99608014208366058, 0.99305905587618348, 0.99667631868423823, 0.99628831434138232, 0.99263094512821803, 0.99447235770818565] --- [0.00063397849672017009, 0.00041655097910658315, 0.00031338209347701228, 0.00056590306424262162, 0.0003255008453758501, 0.00061367838818558599, 0.00029620004757455702, 0.00031063973607728656, 0.00060910941270887265, 0.00054720056494006659]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 features_3int:gene_list3 --- [0.0022102535297660042, -0.0030853449811609757, -0.012088615522894752, 0.0088920996551419274, -0.022038554250424447, -0.00046431939020386004, -0.0096585062830445434, -0.0064978180543806552, 0.0049116366566529512, 0.012232162572526795] --- [0.082741422721196015, 0.091668499905693715, 0.087548775399048859, 0.082716573466203994, 0.084868997937020657, 0.088455305216169774, 0.089978812402041197, 0.084236178739129794, 0.082251754008573486, 0.097782578925261807]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list2 features_3int:gene_list1 --- [0.0088993392322249676, -0.0058946891844067206, -0.0061019464688443215, 0.020592238388452255, -0.019700043593866789, 0.00022969203575973207, -0.027656847695993747, -0.047161874701095119, -0.01743256686030481, 0.016304516162161775] --- [0.082186732246891783, 0.09192523615462686, 0.087030910128792147, 0.081740095138504359, 0.084674810491486702, 0.088393944714533351, 0.091582789762174141, 0.087639449647925416, 0.084098675346312199, 0.097379442458167348]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 features_3int:gene_list2 --- [0.0073967146392470706, -0.0051640267141161988, -0.013044529148765305, 0.0027756634580529127, -0.023308423525739697, -0.00073445751200340581, -0.016775474797585899, -0.018433710275574056, 0.003774499506413842, 0.013593976810759023] --- [0.082311336951518863, 0.091858463438901305, 0.087631464865216793, 0.083227043258516029, 0.084974446535274417, 0.088479189276351816, 0.090613062864802738, 0.085235121739820063, 0.082345747194104493, 0.097647768190202558]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 features_3int:gene_list4 --- [0.0043825850889605, -0.0046412272372773344, -0.015507616597111307, 0.0035551642483127033, -0.022779472474202977, 0.0038809257036117595, -0.013046407711720276, -0.0087668269483085481, 0.0014626905750761976, 0.01526537479077017] --- [0.082561282762386293, 0.091810686603128466, 0.087844529498585913, 0.08316198713863035, 0.08493052300077078, 0.088071123618122582, 0.090280735621813463, 0.084426077450603459, 0.082536836092879609, 0.09748231068216949]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list4 features_3int:gene_list1 --- [-0.016572967023951168, -0.0046134194144438201, -0.0083717344303633201, -0.024203599424419853, -0.0038315176417644814, 0.00013998773646228813, -0.030799444092744599, -0.0078577277872264872, 0.0078617863353581674, 0.0099324499581504577] --- [0.088699060942425301, 0.084085930073761653, 0.091297530754669579, 0.086745146581458585, 0.094083263338289994, 0.088857865992530469, 0.086789154165076904, 0.094133195506707304, 0.087294163953203066, 0.094151810783243486]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 --- [0.0055700998099955656, -0.0038786683714508996, -0.015605036703197017, -0.036446247747394356, -0.00094073051353493753, 0.012795816624501688, -0.037097140320361488, 0.0047074257243304718, 0.012145031099425552, 0.0065669542008113257] --- [0.086767011499573887, 0.084024431567342392, 0.091952430742604022, 0.087782040343517706, 0.09381232674996777, 0.087733138597130458, 0.087319394777754494, 0.092959619098584662, 0.086917298849595051, 0.094471857147477328]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 features_3int:gene_list3 --- [0.0020163578360999912, -0.0028481903783186269, -0.014343311432498673, -0.034604220472170821, -0.0099787748341830795, 0.0073327989929774517, -0.034631247630398931, 0.0071121260063888867, 0.0097119438064544594, -3.3794574672452171e-05] --- [0.087077086217416347, 0.083938180777935689, 0.091838194694753461, 0.087626029442866585, 0.094659409840046782, 0.088218638649800687, 0.087111776562542861, 0.092735021801223033, 0.087131376201056557, 0.095099564266765094]
RandomForestAnalysis --- features_1int:significant_gene_list --- [0.96832017286992411, 0.95927621091852922, 0.95162270833974227, 0.96033610701068228, 0.96447826731903119, 0.96568387788302146, 0.95410371662699667, 0.96763031379990816, 0.96992162791531022, 0.9706391146571961] --- [0.0027641605751945091, 0.0034085725064663054, 0.0043800585859093341, 0.0033593420422299001, 0.0033292444711310347, 0.0030496842988557097, 0.0038642818795556599, 0.0030233056864622139, 0.0026464723443198352, 0.0027921130443143353]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 features_3int:gene_list4 --- [0.005787163902707948, -0.0049678355993680867, -0.015605036703197017, -0.035317252090387496, -0.00093618949265028562, 0.01228204770666208, -0.037089489021607358, 0.0047773687182928182, 0.011538983113064782, 0.0052742013075218752] --- [0.086748072002053825, 0.084115594633249538, 0.091952430742604008, 0.08768641981083071, 0.093811901146610824, 0.087778797398455219, 0.087318750569270562, 0.09295308647265596, 0.086970622521192642, 0.094594793229761137]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99630955639269536, 0.98668413058637516, 0.97015753441679098, 0.98779460245150175, 0.99129445594928101, 0.9957726850031724, 0.97726699791564298, 0.99540192282430739, 0.99764193207713459, 0.98945613149741818] --- [0.00032200234813167539, 0.0011145354449256938, 0.0027019236322776341, 0.0010337387996141214, 0.00081591978238638953, 0.00037568278047839715, 0.0019140270533137321, 0.00042945714042864582, 0.00020747670539882087, 0.0010026834150220539]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 features_3int:gene_list2 --- [0.0052873677466322988, -0.0060854641317424907, -0.012154808481017021, -0.032548841803468065, -0.0024127956966155661, 0.008780931359912536, -0.035710116055889918, 0.0071473445703514882, 0.0090162078383032584, -0.00045409958167375025] --- [0.086791680725819442, 0.084209139904301622, 0.091640048605670099, 0.087451948699548351, 0.093950294819147614, 0.088089942682142916, 0.087202612930994905, 0.092731732412378212, 0.087192591149574256, 0.095139533739038759]
RandomForestAnalysis --- features_1int:gene_list3 features_2float:gene_list1 features_3int:gene_list1 --- [-0.0067888181591408969, -0.0064025284395992088, -0.012414816030400955, -0.026968209275616939, -0.0062079489590047832, -0.00047170589737244301, -0.03163407714513955, -0.0075478393022632142, 0.0056911486168953473, 0.0081050278013198307] --- [0.087845364410468321, 0.084235678119603238, 0.09166358957416991, 0.086979295814010982, 0.094305992361533378, 0.088912227393403709, 0.08685942690054517, 0.094104252142444611, 0.087485149445212892, 0.094325591961228514]
RandomForestAnalysis --- features_1int:significant_gene_list features_3int:significant_gene_list --- [0.97336751090787588, 0.98569040974552213, 0.99437413601571345, 0.98935606390715114, 0.99243535543745076, 0.98677015369731058, 0.99280224866033218, 0.97953262717592993, 0.99249746161962604, 0.99060687725443597] --- [0.0022053604193349539, 0.0014179109357845513, 0.00050371958477892864, 0.0009393494526653411, 0.00068449309949547902, 0.0011405854647795082, 0.00063041395014312436, 0.0016623727675363204, 0.00065579697302694747, 0.00086725713241214166]
RandomForestAnalysis --- features_1int:significant_gene_list features_3int:gene_list3 --- [0.97511024018598891, 0.98614347095375809, 0.99553253230019034, 0.99064437578060693, 0.99354550378765838, 0.98806933909343642, 0.99400580708751918, 0.98090408035806043, 0.99390364307605028, 0.99174035377899483] --- [0.0020610499811227353, 0.0013730179353342543, 0.00040000095648363369, 0.00082565325582271141, 0.00058404041082647784, 0.001028578722979808, 0.0005250004693898386, 0.001550982485963704, 0.00053288263445296297, 0.00076260443841752901]
RandomForestAnalysis --- features_1int:significant_gene_list features_3int:gene_list4 --- [0.96627163603652111, 0.97895689841152111, 0.9868671776609711, 0.98490826501750517, 0.98651892246379591, 0.98090876350134626, 0.98723066031307716, 0.97347860196777547, 0.98520931042364668, 0.98499356755350698] --- [0.0027929495676007558, 0.0020851221687352233, 0.0011758655797701519, 0.0013318769364935867, 0.0012198464145928784, 0.0016459138191655409, 0.0011184006633277136, 0.0021540844652965124, 0.0012928543596027948, 0.0013855281064466284]
RandomForestAnalysis --- features_1int:significant_gene_list features_3int:gene_list2 --- [0.97467292599551014, 0.9862929533851208, 0.99551245459953741, 0.99051945607228209, 0.9935669157706879, 0.98812687592257886, 0.99393783682852432, 0.98113444755654189, 0.99399557633206748, 0.9917276204479909] --- [0.0020972627212522588, 0.0013582059966017409, 0.00040179864143734576, 0.00083667767936476168, 0.00058210292989012988, 0.0010236182971738094, 0.00053095363412742876, 0.0015322719186338935, 0.00052484674740246493, 0.00076378009346129646]
RandomForestAnalysis --- features_1int:significant_gene_list features_3int:gene_list1 --- [0.96649545149084681, 0.97882464779010314, 0.98688163563142672, 0.98486245833109221, 0.98650332539711694, 0.98093221229191296, 0.98732109461405115, 0.97320559393885675, 0.98518144146167652, 0.98514387324833774] --- [0.0027744160485407032, 0.0020982266391664501, 0.0011745710652040354, 0.0013359194716455239, 0.0012212577280294728, 0.0016438922272985481, 0.0011104799889094122, 0.0021762583474304988, 0.0012952903859148113, 0.00137165053991043]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:gene_list3 --- [0.9749312969575501, 0.98620797752934986, 0.99550809134385854, 0.99064916560392202, 0.9935562414353023, 0.98809540930930917, 0.99402615470752798, 0.98098163173103881, 0.99395937351694252, 0.99172239846363375] --- [0.0020758677592110594, 0.0013666260975992155, 0.00040218931162505883, 0.00082523054397343947, 0.00058306880592737308, 0.0010263311300291623, 0.00052321832620365837, 0.0015446837151525947, 0.00052801123592225981, 0.00076426223377838753]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:gene_list3 features_3int:significant_gene_list --- [0.9774027957228455, 0.98816635387219565, 0.99817264020793151, 0.9923881598550115, 0.99633337209578654, 0.99148400014122129, 0.99736680259101551, 0.984692204999149, 0.99765160490978788, 0.9946127123846219] --- [0.0018712099994889657, 0.0011725741936997659, 0.0001636152097301808, 0.00067176069187175973, 0.00033177784866152339, 0.00073419036281720414, 0.00023062819230167787, 0.0012433086434286604, 0.00020527324400781416, 0.00049740259287027607]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:gene_list3 features_3int:gene_list3 --- [0.97742908766590009, 0.98826618159015511, 0.99831985375648924, 0.99246809707843264, 0.99641568291222737, 0.99165259362983871, 0.99744754485708675, 0.98499091689172291, 0.99782332970852261, 0.99479349706593923] --- [0.0018690328387151586, 0.0011626824490395587, 0.00015043423916984763, 0.0006647060659877793, 0.00032432988657926556, 0.0007196554031378569, 0.0002235563932778541, 0.0012190470774806367, 0.0001902627772171979, 0.0004807109336052681]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:gene_list3 features_3int:gene_list4 --- [0.99110253878908927, 0.98447008058796726, 0.99632783072765985, 0.98564299573720937, 0.99092149848223898, 0.98767912152282178, 0.97002866291064282, 0.98722339758378663, 0.99191303228866567, 0.99004063886170413] --- [0.00073594383189089176, 0.0014196708386383806, 0.00033830214127283134, 0.001315599208576278, 0.0007275381711074197, 0.0010507638138459233, 0.0025245634148232175, 0.0010582555663884771, 0.00067539172687496247, 0.00086570271809074159]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:gene_list3 features_3int:gene_list2 --- [0.99250121743580122, 0.98493300013940388, 0.99788156915725568, 0.98787899614863661, 0.99228084380284332, 0.98902836788615145, 0.97090389460776794, 0.98880841126416341, 0.99355005329906299, 0.99165982597715852] --- [0.00062025364809071128, 0.0013773529508004695, 0.00019516248764374084, 0.0011107040704398433, 0.00061860217472948706, 0.00093569578057409956, 0.0024508403801962288, 0.00092697265600127563, 0.00053867417258163328, 0.00072495727594018848]
RandomForestAnalysis --- features_1int:significant_gene_list features_2float:significant_gene_list --- [0.98719917662108514, 0.98095560713048457, 0.99295038933964463, 0.98266408882844447, 0.98774548316367694, 0.9842056504459169, 0.96716098846946474, 0.98321716104791512, 0.98844578113673132, 0.98713062338170565] --- [0.0010588061903866242, 0.0017409471665046461, 0.00064945219151571064, 0.0015885703312324569, 0.00098205951163429805, 0.0013469925058837932, 0.0027661150665976276, 0.0013900826027353958, 0.00096496290195607068, 0.001118651504236644]
